matches_played,total_wins,total_loss,mm_points,kills,death,assist,hs,kill_per_match,death_per_match,assist_per_match,tempo_cadastro,target,Label,Score,player_id
1,0,1,-1,13,19,10,4,13,19,10,11,0,0,0.7149,002f9e81d3fb7cf95627d630e9185f07
18,7,11,7,247,308,63,78,13,17,3,44,0,0,0.7075,00a331676ace55f29893d9a5419cbc00
1,0,1,-1,20,20,7,11,20,20,7,79,1,1,0.6562,00e79e2783b31f4f7a5b2542f3c265d0
4,1,3,0,22,63,15,8,5,15,3,68,1,0,0.5206,01351afe1fc05e6286c9bab31bc5f2d6
7,3,4,1,106,84,21,39,15,12,3,42,0,0,0.7179,01428405ea6c8fed620fca2d0eddea06
2,1,1,2,3,6,3,1,1,3,1,80,0,1,0.7102,01647123687507ffabe35257d673f3e9
1,1,0,3,15,15,3,5,15,15,3,54,0,1,0.53,019bbc9dfcd4800f0b2a3e6407b59d9b
1,0,1,-1,2,4,0,0,2,4,0,44,0,1,0.6357,0201d985f288a47c46943ff433f71b6c
40,20,20,38,710,747,154,251,17,18,3,81,1,1,0.6471,0218fef045a11bd4d2c9122a8fb63a45
1,0,1,-1,31,31,7,12,31,31,7,38,0,0,0.7142,02998dd6b7f6c7f11515d35368f20a52
3,1,2,1,52,32,6,20,17,10,2,44,0,0,0.5291,02b6bd7b493e5e97e1492195798fcb2c
1,0,1,-1,3,17,4,2,3,17,4,49,1,1,0.5444,02e01f19745d48da7db4a798feda3573
10,3,7,2,138,196,41,50,13,19,4,79,1,1,0.7466,03c47901fe139e69164390f3c7654fc8
1,0,1,-1,8,7,1,3,8,7,1,54,1,1,0.5415,040914863ab8582edfa46d33c8a80cb6
3,1,2,1,55,55,16,19,18,18,5,56,1,1,0.5959,0467609fb878203e0c344beedf54970b
1,0,1,-1,10,19,1,1,10,19,1,41,1,0,0.5807,04998710d1111779fe9265828338f075
1,0,1,-1,3,6,1,2,3,6,1,53,0,1,0.561,04ed99fcfd770c87784f0228cf97833d
1,1,0,3,28,20,4,5,28,20,4,53,0,1,0.5163,0568a02c18061210605a3a5394c6cb7f
2,1,1,2,43,34,16,21,21,17,8,64,1,1,0.6254,05aae0afd65129fcb51a734132dd729f
1,0,1,-2,11,13,2,6,11,13,2,87,1,1,0.7694,0706fff35fad13908bd046cec74ff99b
5,4,1,11,124,95,24,30,24,19,4,66,1,1,0.624,07ad24ee224a318aab1aef73134ed6c0
1,0,1,-1,16,21,4,6,16,21,4,102,1,1,0.7931,07e34cd77380b43c06e6f6e2e7936674
3,0,3,-3,27,63,11,7,9,21,3,69,1,1,0.5677,07fd1f98de46fece6612d7ee8e7e2fef
5,3,2,7,106,93,15,54,21,18,3,41,1,0,0.6477,0804e0bf4b657cff609a4c9942ff77a7
33,15,17,26,543,634,149,174,16,19,4,59,0,1,0.5389,080d6fa42fcf80899974414d9a09839c
30,14,16,26,599,606,133,216,19,20,4,79,1,1,0.6525,08c320e1f9e104d177732445f34cfff2
13,8,5,19,323,240,44,115,24,18,3,51,0,0,0.5607,08d55ec4811d4253fee7b42910ab9afc
24,8,16,7,326,401,62,109,13,16,2,14,0,0,0.7809,0907ec0b780b2671ffbdc0af470eb5d0
1,0,1,-1,15,21,7,6,15,21,7,73,1,1,0.5877,0951441e5cba6c13491b2b83bfc3aba0
2,1,1,2,30,28,5,14,15,14,2,49,0,1,0.5002,0969a2ba1a1babc029176a910861d19a
1,1,0,3,9,15,3,0,9,15,3,77,0,1,0.6925,0a192199942902c14c687a2a9f60f19d
2,0,2,-2,8,29,1,4,4,14,0,59,1,1,0.5686,0a1dd4a97c8c10b7684f5ba312915597
5,2,3,0,41,59,13,20,8,11,2,69,1,1,0.5415,0a9b31c482e643d1c9c6a8c0a4f6899c
1,0,1,-1,2,12,6,0,2,12,6,105,1,1,0.8016,0ad264e50a99f99f3b29bc80b0891a81
7,5,2,13,160,140,32,56,22,20,4,24,0,0,0.7331,0af74272d318a00d2d2b57800e088bca
1,1,0,3,18,18,2,5,18,18,2,102,1,1,0.8367,0b1987dd12f7a4705d8d9670a4bcd90d
2,0,2,-2,25,46,9,4,12,23,4,28,0,0,0.7157,0b676f48f67d610626f574aabb679961
1,1,0,3,14,19,4,6,14,19,4,55,1,1,0.5737,0b91f1a65a614d77c76c769698b2f9f8
3,0,3,-3,30,45,9,8,10,15,3,94,1,1,0.7058,0bad8dcfdbab0abebc0c3ca70b31ba46
1,0,1,-1,12,16,4,6,12,16,4,22,0,0,0.7065,0bb75cf579997c707e360d2cfe2c5bac
